预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,60.51,0,1,爱·SHARING,爱韩菜,"35
"
1,97.47,1,1,一琳,奕霖  IRION,"9
"
1,61.02,0,0,大迈咖,麦咔,"30
"
1,93.97,1,1,鑫威鹰,英威腾,"12
"
1,96.31,0,0,项里,香立,"30
"
1,69.17,0,0,增香源,谷享源,"30
"
0,99.88,0,1,爱·SHARING,爱进步  YY,"35
"
1,69.59,0,0,蜜丽雅,咪嘻雅   M,"35
"
0,83.18,0,1,格,唯格 VEGGOO,"9
"
1,71.4,0,0,茗源轩,鸣宇轩,"30
"
0,81.32,0,1,亿笑宝,维小宝,"35
"
0,91.89,1,0,品尚优品  PINSUNG,尚优凡品,"28
"
0,68.25,1,0,S 秀,植衣秀,"25
"
0,94.56,1,0,艺术风,爱艺术,"36
"
0,63.28,0,1,迪柏莎,馨迪莎,"25
"
1,72.52,0,0,老茶门,老茶堡 LAOCHENGBAO,"30
"
1,83.85,1,1,御宁堂,鱼吻堂,"35
"
1,75.11,1,1,妙丹堂,妙应堂,"30
"
0,99.05,0,1,味多力,味活力,"32
"
1,76.23,1,1,金娥山 JIN E MOUNTAN,玉金山,"31
"
0,59.23,1,0,康美颜,参美颜,"3
"
0,58.73,1,0,店+,兰店网,"35
"
0,71.83,0,1,京,京粤情,"43
"
1,58.12,1,1,道缘堂,秒缘堂,"35
"
1,79.2,1,1,迪美,美迪特,"40
"
1,61.2,0,0,手机贷,城际贷,"35
"
0,64.21,1,0,福宝嘉,嘉宝莉,"6
"
1,50.69,1,1,伊璐姿 YRUIZEE,野路子,"25
"
0,56.68,1,0,龙之源,心之源;XIN ZHI YUAN,"11
"
0,77.32,0,1,福,福安达,"37
"
0,70.94,0,1,K神,粉神,"9
"
0,84.47,1,0,众享成 ZXC,印象城,"11
"
1,99.69,1,1,中绿加肥站,绿谷中央站,"35
"
0,99.38,0,1,HUD 之家,海澜之家 HI-T,"35
"
1,100.0,1,1,养 天赐御珍,玉雪山珍 源自深山贵在天然YUXUESHANZHEN,"29
"
0,60.51,0,1,爱+,爱果盘,"9
"
1,63.34,0,0,家乐宝,好乐宝,"29
"
0,79.48,0,1,子,子耕,"33
"
0,56.85,0,1,设计 PT MINMALIST DESIGN,设计家,"24
"
1,91.93,1,1,陕一绝,串一绝,"30
"
1,98.76,1,1,邦龙,龙邦,"9
"
0,70.94,1,0,U点,悦点,"9
"
1,63.66,0,0,洪雅轩,居雅轩,"20
"
0,71.35,0,1,超越,超越无限,"9
"
0,56.97,0,1,医者汇,折折汇,"9
"
0,76.47,1,0,汀,汀唐,"35
"
0,62.11,0,1,GO 鲜,先鲜仙,"29
"
